split_strategy,model,fold,n_cys_test,mae,rmse,r2,pearson,spearman
protein_grouped,dummy_mean,1,79,1.534772762127288,1.776179360400375,-2.2684169700262125,,
protein_grouped,dummy_mean,2,12,1.434117060894138,1.649465367169562,-0.005443611121203951,,
protein_grouped,dummy_mean,3,48,1.4334874985865584,1.9317645543888844,-0.2927429598580995,,
protein_grouped,hist_gradient_boosting,1,79,1.6048896766286784,2.084462911678575,-3.5014472257363884,-0.43836961062019414,-0.4795063761810363
protein_grouped,hist_gradient_boosting,2,12,1.8511144513355902,2.0768063034053874,-0.593908191729061,-0.512502483149915,-0.4787504959281433
protein_grouped,hist_gradient_boosting,3,48,1.9280576937847462,2.4795251894809036,-1.1298099154959167,-0.44335800611058185,-0.48411552289568155
protein_grouped,random_forest,1,79,1.6737898590792712,2.144085881697717,-3.762644578242366,-0.42069512659071606,-0.48527281633384145
protein_grouped,random_forest,2,12,1.846436416488453,2.115260400037186,-0.653480182544147,-0.5306005378693611,-0.4787504959281433
protein_grouped,random_forest,3,48,1.9701003723719654,2.4990768380839596,-1.1635304608788095,-0.4886345366139961,-0.4513850443550804
protein_grouped,ridge,1,79,1.461788459023488,1.8945884164529385,-2.718720807556897,-0.4273121376602676,-0.43960554241183797
protein_grouped,ridge,2,12,1.4073796640102874,1.6413539305748297,0.004420844634835608,0.24798289149008637,0.3298058971949432
protein_grouped,ridge,3,48,1.7369918437992047,2.195456768420409,-0.6697581604904455,-0.05066868163206864,0.0009851983507204376
homology_clustered,dummy_mean,1,82,1.4371590270833572,1.6646028872631862,-1.1680341163231143,,
homology_clustered,dummy_mean,2,13,1.7304295947597874,1.9100023667794603,-0.1308965649339775,,
homology_clustered,dummy_mean,3,44,1.4405630535531913,1.8937240150515213,-0.1652017311182843,,
homology_clustered,hist_gradient_boosting,1,82,1.4330242330353633,1.9187096817774427,-1.8804700160433048,-0.2932092832080439,-0.3951959188684593
homology_clustered,hist_gradient_boosting,2,13,2.157562842862197,2.37156007449248,-0.7435055523833778,-0.6337417816199573,-0.5897812558468186
homology_clustered,hist_gradient_boosting,3,44,1.741357494841987,2.190020068529963,-0.558346166568837,-0.3287382865630432,-0.22271363651541762
homology_clustered,random_forest,1,82,1.5056020948782505,1.9931904174866815,-2.1084394065556693,-0.29843827056860284,-0.42126263702017447
homology_clustered,random_forest,2,13,2.145036953770474,2.3455500632121042,-0.7054715848733999,-0.6249913620481602,-0.5566319580943042
homology_clustered,random_forest,3,44,1.768833941808144,2.209060119610522,-0.5855605021354902,-0.2992694813729343,-0.2153847213201818
homology_clustered,ridge,1,82,1.2442902197645733,1.6170030335660994,-1.0458156388263524,-0.20418146641648455,-0.2914534395856902
homology_clustered,ridge,2,13,2.0656070494651564,2.288962487364974,-0.6241735166218441,-0.5034754122946761,-0.4709962722336421
homology_clustered,ridge,3,44,1.5813492114288414,2.0249948306252605,-0.33234159218231585,-0.0687574029078428,-0.06339867416461249
