split_strategy,model,fold,group_column,n_train_groups,n_test_groups,fit_seconds,predict_seconds,mae,rmse,r2,pearson,spearman
protein_grouped,dummy_mean,1,protein_id,103,47,0.016749466000021584,0.007720057000028646,1.8516318210705502,2.2006575095705236,-0.9017224796429502,,
protein_grouped,dummy_mean,2,protein_id,99,51,0.01528238200000942,0.0060833029999685095,1.0973639632582382,1.7734388762272584,-0.03152024008384835,,
protein_grouped,dummy_mean,3,protein_id,98,52,0.018728887999998278,0.006440111000017623,1.5311491609723333,2.141388318818951,-0.463779866739793,,
protein_grouped,ridge,1,protein_id,103,47,0.018954022000002624,0.007903220000002875,1.882860289590236,2.4270012313898714,-1.3130350683643441,-0.20635917109259855,-0.3074394942575678
protein_grouped,ridge,2,protein_id,99,51,0.018140526999957274,0.007892542999968555,1.149213150884548,1.814897987709346,-0.08031335027436937,0.10906023522462388,0.14984802545575
protein_grouped,ridge,3,protein_id,98,52,0.018787173999953666,0.007754428999987795,1.4917124697149358,2.0837197137268206,-0.3860008989084198,0.03709108747632909,0.06785451589219339
protein_grouped,random_forest,1,protein_id,103,47,0.787381832000051,0.040807309000001624,1.8899600625780157,2.4375310873820646,-1.333149406596387,-0.15979991788589648,-0.2378578974056171
protein_grouped,random_forest,2,protein_id,99,51,0.8488399209999784,0.04002296400000205,1.2268424494361467,1.902015901610966,-0.1865159803400973,0.11999648602881414,0.1677704709221963
protein_grouped,random_forest,3,protein_id,98,52,0.960645860999989,0.03985458400001107,1.4969774211410525,2.1252473705600576,-0.4417962310668373,0.0783462458232845,0.10369474716020931
protein_grouped,hist_gradient_boosting,1,protein_id,103,47,0.4445662919999904,0.018790066999997634,1.8866349503835718,2.4407184897149077,-1.3392552143437628,-0.16663065893134876,-0.2522099130379553
protein_grouped,hist_gradient_boosting,2,protein_id,99,51,0.4194606290000138,0.019332551000047715,1.2129118139515767,1.8880478360232975,-0.1691528476563875,0.12128345367872756,0.1649648226926001
protein_grouped,hist_gradient_boosting,3,protein_id,98,52,0.40877183300000297,0.019990225000015016,1.4888770932979085,2.1201712051077157,-0.4349169794319554,0.07747043076694626,0.10843364104595385
homology_clustered,dummy_mean,1,sequence_cluster,96,41,0.016436630999976387,0.006533860000047298,1.8358363866304042,2.1634095230247508,-0.9688372308622011,,
homology_clustered,dummy_mean,2,sequence_cluster,90,47,0.015858895000008033,0.006149050000033185,1.1252334254732292,1.7881566257240964,-0.030683757738334094,,
homology_clustered,dummy_mean,3,sequence_cluster,88,49,0.015816481999991083,0.0064773959999797626,1.5361918085126018,2.168860678018759,-0.45090270896673235,,
homology_clustered,ridge,1,sequence_cluster,96,41,0.018685783000023548,0.008018950000007408,1.8792914827691425,2.399477662532126,-1.4219532828865433,-0.19705939600590205,-0.30024296130975175
homology_clustered,ridge,2,sequence_cluster,90,47,0.01784730099996068,0.007658945999992284,1.2036248832185903,1.856828173617048,-0.11136765690128625,0.06571433058123921,0.0934125324602331
homology_clustered,ridge,3,sequence_cluster,88,49,0.01749169400000028,0.007714750000047843,1.4860910437466166,2.102363045456885,-0.3632967827476463,0.04066152541945817,0.07828157537660926
homology_clustered,random_forest,1,sequence_cluster,96,41,0.7752085299999862,0.03967778600002703,1.8850085524213682,2.4280935348302264,-1.4800655763555928,-0.14131039230801762,-0.22643696452941958
homology_clustered,random_forest,2,sequence_cluster,90,47,0.8322358309999913,0.03930944000001091,1.2474730027024226,1.9092947645955398,-0.17506065016914163,0.11375837560801984,0.14368556906145435
homology_clustered,random_forest,3,sequence_cluster,88,49,0.9446770399999878,0.03108658700000433,1.4994867405360839,2.1313018447536662,-0.4010863543421954,0.09113357762428452,0.10494193459556571
homology_clustered,hist_gradient_boosting,1,sequence_cluster,96,41,0.42009141699998054,0.019233466000002863,1.8704237249548652,2.406318941694016,-1.4357836923412246,-0.12915619135235565,-0.21727337756005885
homology_clustered,hist_gradient_boosting,2,sequence_cluster,90,47,0.41748177100004114,0.019393093000019235,1.233953287325611,1.8994833768818609,-0.163014994799765,0.11390722641985625,0.14259069154782913
homology_clustered,hist_gradient_boosting,3,sequence_cluster,88,49,0.40428617100002384,0.02016206199999715,1.4974596049381304,2.1294840391048493,-0.39869737639608105,0.08798329429347228,0.10742009470321565
