enzyme,score,threshold,k,experimental_sites_found,n_experimental_sites
PGA,stability_component,top5,5,0,6
PGA,stability_component,top10,10,0,6
PGA,stability_component,top20pct,153,0,6
PGA,stability_component,top30pct,229,0,6
PGA,accessibility_component,top5,5,2,6
PGA,accessibility_component,top10,10,2,6
PGA,accessibility_component,top20pct,153,4,6
PGA,accessibility_component,top30pct,229,6,6
PGA,flexibility_component,top5,5,0,6
PGA,flexibility_component,top10,10,0,6
PGA,flexibility_component,top20pct,153,2,6
PGA,flexibility_component,top30pct,229,5,6
PGA,lysine_environment_component,top5,5,0,6
PGA,lysine_environment_component,top10,10,0,6
PGA,lysine_environment_component,top20pct,153,0,6
PGA,lysine_environment_component,top30pct,229,1,6
PGA,cys_site_suitability,top5,5,0,6
PGA,cys_site_suitability,top10,10,1,6
PGA,cys_site_suitability,top20pct,153,3,6
PGA,cys_site_suitability,top30pct,229,4,6
PGA,rigidification_potential,top5,5,0,6
PGA,rigidification_potential,top10,10,0,6
PGA,rigidification_potential,top20pct,153,4,6
PGA,rigidification_potential,top30pct,229,4,6
PGA,final_engineering_score,top5,5,0,6
PGA,final_engineering_score,top10,10,1,6
PGA,final_engineering_score,top20pct,153,4,6
PGA,final_engineering_score,top30pct,229,4,6
BTL2,stability_component,top5,5,0,7
BTL2,stability_component,top10,10,0,7
BTL2,stability_component,top20pct,78,0,7
BTL2,stability_component,top30pct,117,0,7
BTL2,accessibility_component,top5,5,0,7
BTL2,accessibility_component,top10,10,0,7
BTL2,accessibility_component,top20pct,78,3,7
BTL2,accessibility_component,top30pct,117,3,7
BTL2,flexibility_component,top5,5,0,7
BTL2,flexibility_component,top10,10,0,7
BTL2,flexibility_component,top20pct,78,4,7
BTL2,flexibility_component,top30pct,117,4,7
BTL2,lysine_environment_component,top5,5,0,7
BTL2,lysine_environment_component,top10,10,2,7
BTL2,lysine_environment_component,top20pct,78,4,7
BTL2,lysine_environment_component,top30pct,117,5,7
BTL2,cys_site_suitability,top5,5,0,7
BTL2,cys_site_suitability,top10,10,0,7
BTL2,cys_site_suitability,top20pct,78,1,7
BTL2,cys_site_suitability,top30pct,117,3,7
BTL2,rigidification_potential,top5,5,0,7
BTL2,rigidification_potential,top10,10,0,7
BTL2,rigidification_potential,top20pct,78,4,7
BTL2,rigidification_potential,top30pct,117,4,7
BTL2,final_engineering_score,top5,5,0,7
BTL2,final_engineering_score,top10,10,0,7
BTL2,final_engineering_score,top20pct,78,3,7
BTL2,final_engineering_score,top30pct,117,4,7
